key,fare_amount
2015-01-27 13:08:24.0000002,11.69118413506426
2015-01-27 13:08:24.0000003,11.933060364638585
2011-10-08 11:53:44.0000002,8.154513297927974
2012-12-01 21:12:12.0000002,7.070414928223949
2012-12-01 21:12:12.0000003,15.187820915352829
2012-12-01 21:12:12.0000005,10.059159026344064
2011-10-06 12:10:20.0000001,10.810932451549805
2011-10-06 12:10:20.0000003,59.640668754527105
2011-10-06 12:10:20.0000002,17.786616630176017
2014-02-18 15:22:20.0000002,3.4948581496466975
2014-02-18 15:22:20.0000003,6.380247037644461
2014-02-18 15:22:20.0000001,12.306705285818282
2010-03-29 20:20:32.0000002,1.2507978927297891
2010-03-29 20:20:32.0000001,3.5082202924229637
2011-10-06 03:59:12.0000002,13.016241128885655
2011-10-06 03:59:12.0000001,19.202950781780714
2012-07-15 16:45:04.0000006,8.435579997263078
2012-07-15 16:45:04.0000002,13.724295872387003
2012-07-15 16:45:04.0000003,9.57658649507959
2012-07-15 16:45:04.0000004,8.739885219969771
2014-10-29 02:09:56.0000001,28.216554778532984
2014-06-14 13:39:00.00000010,7.084531918426651
2014-06-14 13:39:00.00000060,5.51195100124554
2014-06-14 13:39:00.00000087,6.923627404893356
2014-06-14 13:39:00.00000050,16.11226948140778
2014-06-14 13:39:00.0000003,5.0766053528780155
2014-06-14 13:39:00.000000158,36.31373622873707
2014-06-14 13:39:00.00000015,24.75534886456566
2014-06-14 13:39:00.00000073,5.1307219993471715
2014-06-14 13:39:00.00000077,13.545632330932804
2014-06-14 13:39:00.000000145,9.290619088028915
2014-06-14 13:39:00.00000079,5.219689979297588
2014-06-14 13:39:00.000000121,4.955659318886459
2014-06-14 13:39:00.00000021,9.22819744880487
2014-06-14 13:39:00.0000005,7.282791839425412
2014-06-14 13:39:00.000000165,6.123430660833563
2014-06-14 13:39:00.000000184,5.13121156857293
2014-06-14 13:39:00.00000059,4.771714420074643
2014-06-14 13:39:00.00000070,6.134523238900515
2014-06-14 13:39:00.00000068,4.116692882342502
2014-06-14 13:39:00.000000133,19.153263617264262
2014-06-14 13:39:00.000000128,8.52835218785976
2014-06-14 13:39:00.000000136,17.24094639757036
2014-06-14 13:39:00.00000017,8.029483889799222
2014-06-14 13:39:00.000000111,3.8125671860720693
2014-06-14 13:39:00.000000115,9.718242523016531
2014-06-14 13:39:00.000000168,4.50896468854161
2014-06-14 13:39:00.00000031,5.31421715841811
2014-06-14 13:39:00.000000116,4.901464770001535
2014-06-14 13:39:00.00000051,4.0679396132366925
2014-06-14 13:39:00.000000193,9.565025413367684
2014-06-14 13:39:00.000000132,10.462883634710842
2014-06-14 13:39:00.000000167,16.970313958154357
2014-06-14 13:39:00.00000044,5.03983512263669
2014-06-14 13:39:00.000000138,5.587697346832558
2014-06-14 13:39:00.00000066,13.845208360075407
2014-06-14 13:39:00.00000063,11.017934167013614
2014-06-14 13:39:00.000000154,8.187234858790065
2014-06-14 13:39:00.00000097,11.425681902113542
2014-06-14 13:39:00.00000067,11.592679682361574
2014-06-14 13:39:00.000000179,5.651533715449347
2014-06-14 13:39:00.00000092,8.607031447841337
2014-06-14 13:39:00.00000029,4.24238342036803
2014-06-14 13:39:00.000000177,4.393530074292652
2014-06-14 13:39:00.000000192,6.052960064288243
2014-06-14 13:39:00.000000181,5.622029268406596
2014-06-14 13:39:00.000000120,8.773068734286028
2014-06-14 13:39:00.0000008,4.798247985858694
2014-06-14 13:39:00.000000103,3.7384223036698128
2014-06-14 13:39:00.00000049,15.497674695418613
2014-06-14 13:39:00.000000108,5.337926403987158
2014-06-14 13:39:00.00000072,3.9225660823606283
2014-06-14 13:39:00.000000182,9.30254117102641
2014-06-14 13:39:00.00000061,5.665964546631516
2014-06-14 13:39:00.00000093,8.28273684105677
2014-06-14 13:39:00.000000170,9.347415998669584
2014-06-14 13:39:00.000000147,40.45066116861872
2014-06-14 13:39:00.000000140,3.166146804070607
2014-06-14 13:39:00.000000159,3.4921122560091007
2014-06-14 13:39:00.00000012,4.274077392698972
2014-06-14 13:39:00.00000025,5.032637916566918
2014-06-14 13:39:00.000000156,4.970852915215893
2014-06-14 13:39:00.000000152,6.040234833649526
2014-06-14 13:39:00.000000129,8.27104447469642
2014-06-14 13:39:00.000000119,16.643946857662566
2014-06-14 13:39:00.000000118,5.411887249476038
2014-06-14 13:39:00.00000076,3.5055352434838962
2014-06-14 13:39:00.000000135,5.736041820773869
2014-06-14 13:39:00.00000023,14.618699269956949
2014-06-14 13:39:00.00000082,8.418040669379147
2014-06-14 13:39:00.000000125,8.690141297118199
2014-06-14 13:39:00.00000075,7.177260943115154
2014-06-14 13:39:00.000000124,5.334965506611519
2014-06-14 13:39:00.000000172,5.287496251298531
2014-06-14 13:39:00.00000024,12.29142363692291
2014-06-14 13:39:00.000000169,12.650979725180122
2014-06-14 13:39:00.00000052,9.474675388965213
2014-06-14 13:39:00.000000161,11.74070349816548
2014-06-14 13:39:00.00000038,5.720692463758679
2014-06-14 13:39:00.00000035,8.679284113079092
2014-06-14 13:39:00.00000053,9.056366985967749
2014-06-14 13:39:00.000000183,5.345461714835128
2014-06-14 13:39:00.000000131,51.7012724069179
2014-06-14 13:39:00.000000180,5.381341737257337
2014-06-14 13:39:00.000000130,2.478678277534481
2014-06-14 13:39:00.00000032,3.790357750958705
2014-06-14 13:39:00.000000148,9.695826734318507
2014-06-14 13:39:00.0000007,8.263841180280181
2014-06-14 13:39:00.00000095,9.694753044053106
2014-06-14 13:39:00.000000144,25.06094531261217
2014-06-14 13:39:00.000000141,28.41132352348756
2014-06-14 13:39:00.000000162,17.191788338646624
2014-06-14 13:39:00.00000018,9.035069237057323
2014-06-14 13:39:00.00000054,8.049640060187532
2014-06-14 13:39:00.00000040,5.161574669236536
2014-06-14 13:39:00.00000096,6.584827549238543
2014-06-14 13:39:00.00000055,22.116116859755437
2014-06-14 13:39:00.000000109,9.30128274193917
2014-06-14 13:39:00.000000151,5.780554798712862
2014-06-14 13:39:00.00000016,8.657613523312648
2014-06-14 13:39:00.00000062,8.637886614287341
2014-06-14 13:39:00.000000191,2.4191414566670826
2014-06-14 13:39:00.00000034,7.292558234789762
2014-06-14 13:39:00.000000160,4.7810657704852595
2014-06-14 13:39:00.00000013,5.642599063410742
2014-06-14 13:39:00.000000188,3.8664873754189504
2014-06-14 13:39:00.00000086,6.185270544299144
2014-06-14 13:39:00.000000185,9.85630248017175
2014-06-14 13:39:00.00000074,6.406546176897708
2014-06-14 13:39:00.00000022,15.95946507806535
2014-06-14 13:39:00.00000036,4.69201774262312
2014-06-14 13:39:00.000000126,3.196812924761545
2014-06-14 13:39:00.000000190,5.9792384381373065
2014-06-14 13:39:00.00000042,5.474060542199801
2014-06-14 13:39:00.000000178,5.679278458899821
2014-06-14 13:39:00.000000163,3.805043335512817
2014-06-14 13:39:00.00000020,10.41694534315826
2014-06-14 13:39:00.00000098,4.66035410470486
2014-06-14 13:39:00.000000114,19.419490599457113
2014-06-14 13:39:00.00000045,6.950338958926613
2014-06-14 13:39:00.00000094,3.8753740542646096
2014-06-14 13:39:00.000000146,7.679138781803385
2014-06-14 13:39:00.00000033,7.139112966903365
2014-06-14 13:39:00.000000143,4.385954974279363
2014-06-14 13:39:00.000000107,5.112490871843601
2014-06-14 13:39:00.00000048,7.943112594923873
2014-06-14 13:39:00.00000043,8.79483175439616
2014-06-14 13:39:00.000000123,7.927925153275453
2014-06-14 13:39:00.000000134,7.262619259513917
2014-06-14 13:39:00.000000142,4.73646859721946
2014-06-14 13:39:00.000000122,9.408965299612332
2014-06-14 13:39:00.000000176,7.733406543559205
2011-12-12 09:42:12.0000004,7.462228565851227
2011-12-12 09:42:12.0000002,6.387571218648303
2011-12-12 09:42:12.0000001,14.050813731433829
2011-12-12 09:42:12.0000003,9.234221942563128
2011-12-12 09:42:12.0000005,9.243140582497828
2013-06-27 00:20:40.0000001,19.549248557238364
2013-06-27 00:20:40.0000003,8.858859928737678
2009-02-20 13:34:16.0000001,9.91903048715507
2009-02-20 13:34:16.0000002,14.66874990445081
2009-02-20 13:34:16.0000003,7.37518836143739
2010-08-22 21:14:08.0000001,22.67359840990865
2010-08-22 21:14:08.0000005,14.633373842826776
2010-08-22 21:14:08.0000003,0.804303005073141
2010-08-22 21:14:08.0000002,5.726721291764644
2012-08-06 08:58:08.0000002,1.6110259118738721
2012-08-06 08:58:08.0000001,15.220209099933136
2013-11-04 08:34:12.0000003,-2.6577370126939908
2013-11-04 08:34:12.0000001,1.0547002974113138
2013-11-04 08:34:12.0000002,0.7309051664443729
2011-06-24 20:34:48.0000002,8.087697717647988
2011-06-24 20:34:48.0000001,22.91372356412813
2011-03-28 20:38:36.0000003,5.464853112788125
2011-03-28 20:38:36.0000004,2.4057436055905157
2011-03-28 20:38:36.0000002,7.976335731792776
2011-08-14 20:36:28.0000004,3.2674903578339896
2011-08-14 20:36:28.0000001,4.411254474314778
2011-08-14 20:36:28.0000003,20.37538265083919
2011-08-14 20:36:28.0000002,4.694132850550761
2015-02-21 15:52:44.0000004,21.265868943794136
2015-02-21 15:52:44.0000003,11.74393514406305
2015-02-21 15:52:44.0000002,19.49655133840267
2015-02-21 15:52:44.0000001,11.94880842319515
2013-01-29 11:29:52.0000001,9.225115448225525
2014-09-12 19:03:48.0000001,9.126083825268964
2013-11-09 18:52:40.0000004,6.2166065600900895
2013-11-09 18:52:40.0000002,9.933989651143966
2013-04-25 16:10:04.0000001,57.467945741111606
2013-04-25 16:10:04.0000002,12.822130604221615
2013-09-07 14:37:52.0000001,7.014466920044162
2013-09-07 14:37:52.0000002,7.037044476681975
2013-09-07 14:37:52.0000003,4.462423688159213
2011-05-21 13:16:20.0000004,9.208231464034357
2011-05-21 13:16:20.0000001,9.41255511213693
2011-05-21 13:16:20.0000003,12.756697911948395
2011-11-25 16:36:24.0000002,8.429399387421958
2011-11-25 16:36:24.0000001,14.239967923876803
2015-01-31 20:54:04.0000001,11.903357263437648
2010-11-01 23:31:28.0000002,1.2493116559782926
2010-11-01 23:31:28.0000001,3.5957529574421825
2010-11-01 23:31:28.0000003,4.27914702018929
2011-03-24 15:57:04.0000003,7.186632412159686
2011-03-24 15:57:04.0000001,10.817961831698462
2010-05-10 10:37:04.0000005,7.366180984180989
2010-05-10 10:37:04.0000002,6.481315796265328
2010-05-10 10:37:04.0000003,10.206482866079078
2010-05-10 10:37:04.0000006,11.24516709564007
2012-06-09 16:53:44.0000002,9.375298496159388
2012-08-22 22:39:20.0000003,19.361752307309715
2012-08-22 22:39:20.0000001,5.640382254519238
2012-12-23 02:29:16.0000001,22.97699996795405
2012-06-30 15:55:12.0000004,15.029860298276956
2012-06-30 15:55:12.0000002,9.497017974518785
2012-06-30 15:55:12.0000003,15.088869950405297
2012-06-30 15:55:12.0000001,8.92090378594109
2011-10-02 23:36:00.00000056,17.14310397358586
2011-10-02 23:36:00.00000086,18.68684817036452
2011-10-02 23:36:00.00000081,17.85695691656202
2011-10-02 23:36:00.0000009,5.849190231539407
2011-10-02 23:36:00.00000041,15.447524865073078
2011-10-02 23:36:00.00000091,5.928406845640629
2011-10-02 23:36:00.0000008,16.12075443297026
2011-10-02 23:36:00.00000015,30.533818327850543
2011-10-02 23:36:00.00000014,13.271909403071355
2011-10-02 23:36:00.00000047,9.002257479285996
2011-10-02 23:36:00.00000076,9.07035068711765
2011-10-02 23:36:00.00000011,10.586059779321047
2011-10-02 23:36:00.00000075,7.695576967976885
2011-10-02 23:36:00.00000035,8.790800762876689
2011-10-02 23:36:00.00000099,7.61228418127671
2011-10-02 23:36:00.00000062,11.87546033875672
2011-10-02 23:36:00.00000085,10.626446049465763
2011-10-02 23:36:00.00000043,26.612789869846594
2011-10-02 23:36:00.00000071,13.706958304069651
2011-10-02 23:36:00.00000023,8.614292827890123
2011-10-02 23:36:00.00000092,7.433542184436401
2011-10-02 23:36:00.00000037,12.309043274219137
2011-10-02 23:36:00.00000083,11.459448303899734
2011-10-02 23:36:00.00000054,15.09709223397539
2011-10-02 23:36:00.00000073,13.596439609507945
2011-10-02 23:36:00.0000005,9.49795014855042
2011-10-02 23:36:00.00000095,7.422190994552279
2011-10-02 23:36:00.00000088,8.733024801127174
2011-10-02 23:36:00.00000030,11.322145351751521
2011-10-02 23:36:00.0000007,17.640798570192292
2011-10-02 23:36:00.00000013,13.174423227200387
2011-10-02 23:36:00.00000065,28.156498390601307
2011-10-02 23:36:00.00000089,57.73942737938552
2011-10-02 23:36:00.00000096,10.755924861452812
2011-10-02 23:36:00.00000039,11.46753447221987
2011-10-02 23:36:00.00000038,25.62508082415615
2011-10-02 23:36:00.00000067,24.232951271777758
2011-10-02 23:36:00.00000077,12.357497178648673
2011-10-02 23:36:00.00000020,21.558246776682335
2011-10-02 23:36:00.00000063,22.675568242603525
2011-10-02 23:36:00.00000012,10.782698102057932
2011-10-02 23:36:00.00000058,19.485955239413194
2011-10-02 23:36:00.00000026,12.402455284789683
2011-10-02 23:36:00.00000074,24.747091262581737
2011-10-02 23:36:00.00000059,12.093776240613828
2011-10-02 23:36:00.00000090,16.263299471146087
2011-10-02 23:36:00.0000004,37.061102382039174
2011-10-02 23:36:00.0000003,16.88577358376829
2011-10-02 23:36:00.00000021,21.07447210030888
2011-10-02 23:36:00.00000097,9.647175621597317
2011-10-02 23:36:00.00000036,19.553088126469625
2011-10-02 23:36:00.00000024,24.955868553468555
2011-10-02 23:36:00.00000082,52.1605251638178
2011-10-02 23:36:00.000000100,11.760093021009396
2011-10-02 23:36:00.00000040,5.519311091762044
2011-10-02 23:36:00.00000022,6.508663831156881
2013-03-21 12:47:28.0000006,14.402192176266825
2013-03-21 12:47:28.0000008,12.488398326699324
2013-03-21 12:47:28.0000003,14.691368479658976
2013-03-21 12:47:28.0000005,9.828605694066955
2013-03-21 12:47:28.0000002,9.953281708399848
2013-06-07 03:02:56.0000002,18.927076937585497
2013-06-07 03:02:56.0000001,8.861175190687543
2010-09-05 22:31:32.0000002,2.6042101727388207
2013-07-12 23:33:24.0000001,8.56717959563856
2009-12-03 02:32:08.0000001,27.896186353802754
2009-10-15 03:50:36.0000001,7.65542056415957
2011-09-25 22:36:32.0000002,25.67544258467752
2011-09-25 22:36:32.0000001,13.231581440661257
2015-06-08 20:02:56.0000001,9.431559256457941
2014-07-16 08:03:32.0000002,9.845397491513822
2014-07-16 08:03:32.0000001,12.379907074110747
2011-12-15 13:14:32.0000002,12.086865739484223
2011-12-15 13:14:32.0000001,8.65315402394362
2011-10-11 22:13:48.0000002,21.28526741946585
2011-10-11 22:13:48.0000005,13.786403341659737
2011-10-11 22:13:48.0000003,12.025486235941319
2013-09-14 16:53:20.0000001,8.80427132170264
2013-09-14 16:53:20.0000002,9.224529351249902
2014-02-06 09:09:56.0000004,4.918091077193328
2014-02-06 09:09:56.0000003,5.160544911951813
